,index,date,mb_signal,vol_breadth_signal,fs_signal,hy_signal,valuation_spread_signal,audchf_signal,correlation_signal,PMI_signal,bfcius_signal,indpro_signal,close,market_vol_cross,market_cross,RM_Score,rm_score,technical_score,volatility_score,economic_growth_score,financial_conditions_score,sentiment_score,1M,3M
1198,1198,9/25/2020,1,1,0,1,1,1,1,1,1,1,3298.459961,1,1,11,91.66666667,3,2,3,2,1,0.031078143,0.120104582
1199,1199,9/28/2020,1,1,0,1,1,1,1,1,1,1,3351.600098,1,1,11,91.66666667,3,2,3,2,1,0.011660053,0.104299384
1200,1200,9/29/2020,1,1,0,1,1,1,1,1,1,1,3335.469971,1,1,11,91.66666667,3,2,3,2,1,-0.019319599,0.11602863
1201,1201,9/30/2020,1,1,0,1,1,1,1,1,1,1,3363,1,1,11,91.66666667,3,2,3,2,1,-0.015726997,0.103006218
1202,1202,10/1/2020,1,1,0,1,1,1,1,1,1,1,3380.800049,1,1,11,91.66666667,3,2,3,2,1,-0.032785165,0.092912881
1203,1203,10/2/2020,0,1,0,1,1,1,1,1,1,1,3348.419922,1,1,10,83.33333333,2,2,3,2,1,-0.011402373,0.101194025
1204,1204,10/5/2020,0,1,0,1,1,1,1,1,1,1,3408.600098,1,1,10,83.33333333,2,2,3,2,1,-0.028856453,0.082558794
1205,1205,10/6/2020,0,1,0,1,1,1,1,1,1,1,3360.969971,1,1,10,83.33333333,2,2,3,2,1,-0.015093851,0.101783143
1206,1206,10/7/2020,0,1,0,1,1,1,1,1,1,1,3419.439941,1,1,10,83.33333333,2,2,3,2,1,-0.03193504,0.092389447
1207,1207,10/8/2020,0,1,0,1,1,1,1,1,1,1,3446.830078,1,1,10,83.33333333,2,2,3,2,1,-0.039627741,0.081294974
1208,1208,10/9/2020,1,1,0,1,1,1,1,1,1,1,3477.139893,1,1,11,91.66666667,3,2,3,2,1,-0.047999191,0.073307418
1209,1209,10/12/2020,1,1,0,1,1,1,1,1,1,1,3534.219971,1,1,11,91.66666667,3,2,3,2,1,-0.063374658,0.062772012
1210,1210,10/13/2020,1,1,0,1,1,1,1,1,1,1,3511.929932,1,1,11,91.66666667,3,2,3,2,1,-0.057429945,0.053736827
1211,1211,10/14/2020,1,1,0,1,1,1,1,1,1,1,3488.669922,1,1,11,91.66666667,3,2,3,2,1,-0.034256611,0.068275357
1212,1212,10/15/2020,1,1,0,1,1,1,1,1,1,1,3483.340088,1,1,11,91.66666667,3,2,3,2,1,-0.011454565,0.076018935
1213,1213,10/16/2020,1,1,0,1,1,1,1,1,1,1,3483.810059,1,1,11,91.66666667,3,2,3,2,1,0.00764677,0.091847711
1214,1214,10/19/2020,1,1,0,1,1,1,1,1,1,1,3426.919922,1,1,11,91.66666667,3,2,3,2,1,0.024079938,0.116069246
1215,1215,10/20/2020,1,1,0,1,1,1,1,1,1,1,3443.120117,1,1,11,91.66666667,3,2,3,2,1,0.031186795,0.103536902
1216,1216,10/21/2020,1,1,0,1,1,1,1,1,1,1,3435.560059,1,1,11,91.66666667,3,2,3,2,1,0.032009329,0.10596527
1217,1217,10/22/2020,1,1,0,1,1,1,1,1,1,1,3453.48999,1,1,11,91.66666667,3,2,3,2,1,0.034507099,0.100223287
1218,1218,10/23/2020,1,1,0,1,1,1,1,1,1,1,3465.389893,1,1,11,91.66666667,3,2,3,2,1,0.020667261,0.096445198
1219,1219,10/26/2020,1,1,0,1,1,1,1,1,1,1,3400.969971,1,1,11,91.66666667,3,2,3,2,1,0.054155118,0.11721366
1220,1220,10/27/2020,1,1,0,1,1,1,1,1,1,1,3390.679932,1,1,11,91.66666667,3,2,3,2,1,0.069670386,0.120604181
1221,1221,10/28/2020,1,1,1,1,1,1,1,1,1,1,3271.030029,1,1,12,100,3,2,3,3,1,0.103484223,0.161594383
1222,1222,10/29/2020,1,1,1,1,1,1,1,1,1,1,3310.110107,1,1,12,100,3,2,3,3,1,0.077846332,0.147880277
1223,1223,10/30/2020,1,1,1,1,1,1,1,1,1,1,3269.959961,1,1,12,100,3,2,3,3,1,0.095386537,0.162457641
1224,1224,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.074707589,0.150925643
1225,1225,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.080764566,0.146605699
1226,1226,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.098231525,0.138361572
1227,1227,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.096491467,0.147623714
1228,1228,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.099119734,0.163616568
1229,1229,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.094068676,0.163985113
1230,1230,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.106400129,0.160480806
1231,1231,11/2/2020,1,1,0,1,1,1,1,1,1,1,3310.23999,1,1,11,91.66666667,3,2,3,2,1,0.108381876,0.164676917
1232,1232,11/3/2020,1,1,0,1,1,1,1,1,1,1,3369.159912,1,1,11,91.66666667,3,2,3,2,1,0.08831877,0.142605343
1233,1233,11/4/2020,1,1,0,1,1,1,1,1,1,1,3443.439941,1,1,11,91.66666667,3,2,3,2,1,0.074251382,0.08925089
1234,1234,11/5/2020,1,1,0,1,1,1,1,1,1,1,3510.449951,1,1,11,91.66666667,3,2,3,2,1,0.051705625,0.078887304
1235,1235,11/6/2020,1,1,0,1,1,1,1,1,1,1,3509.439941,1,1,11,91.66666667,3,2,3,2,1,0.054940407,0.058356904
1236,1236,11/9/2020,1,1,0,1,1,1,1,1,1,1,3550.5,1,1,11,91.66666667,3,2,3,2,1,0.034451505,0.06290948
1237,1237,11/10/2020,1,1,0,1,1,1,1,1,1,1,3545.530029,1,1,11,91.66666667,3,2,3,2,1,0.034570309,0.079192681
1238,1238,11/11/2020,1,1,0,1,1,1,1,1,1,1,3572.659912,1,1,11,91.66666667,3,2,3,2,1,0.025415251,0.072077952
1239,1239,11/12/2020,1,1,0,1,1,1,1,1,1,1,3537.01001,1,1,11,91.66666667,3,2,3,2,1,0.031235416,0.094636424
1240,1240,11/13/2020,1,1,0,1,1,1,1,1,1,1,3585.149902,1,1,11,91.66666667,3,2,3,2,1,0.030534348,0.084147158
1241,1241,11/16/2020,1,1,0,1,1,1,1,1,1,1,3626.909912,1,1,11,91.66666667,3,2,3,2,1,0.020474732,0.079593975
1242,1242,11/17/2020,1,1,0,1,1,1,1,1,1,1,3609.530029,1,1,11,91.66666667,3,2,3,2,1,0.031292149,0.083584275
1243,1243,11/18/2020,1,1,0,1,1,1,1,1,1,1,3567.790039,1,1,11,91.66666667,3,2,3,2,1,0.039694004,0.095882841
1244,1244,11/19/2020,1,1,0,1,1,1,1,1,1,1,3581.870117,1,1,11,91.66666667,3,2,3,2,1,0.031561671,0.093389697
1245,1245,11/20/2020,1,1,1,1,1,1,1,1,1,1,3557.540039,1,1,12,100,3,2,3,3,1,0.03646339,0.106053631
1246,1246,11/23/2020,1,1,1,1,1,1,1,1,1,1,3577.590088,1,1,12,100,3,2,3,3,1,0.031423366,0.099228808
1247,1247,11/24/2020,1,1,1,1,1,1,1,1,1,1,3635.409912,1,1,12,100,3,2,3,3,1,0.018608671,0.081399395
1248,1248,11/25/2020,1,1,1,1,1,1,1,1,1,1,3629.649902,1,1,12,100,3,2,3,3,1,0.029124078,0.078332643
1249,1249,11/27/2020,1,1,1,1,1,1,1,1,1,1,3638.350098,1,1,12,100,3,2,3,3,1,0.024376418,0.07375867
1250,1250,11/30/2020,1,1,1,1,1,1,1,1,1,1,3621.629883,1,1,12,100,3,2,3,3,1,0.030486317,0.070374424
1251,1251,12/1/2020,1,1,1,1,1,1,1,1,1,1,3662.449951,1,1,12,100,3,2,3,3,1,0.025562156,0.059774241
1252,1252,12/2/2020,1,1,1,1,1,1,1,1,1,1,3669.01001,1,1,12,100,3,2,3,3,1,0.00862355,0.069888041
1253,1253,12/3/2020,1,1,1,1,1,1,1,1,1,1,3666.719971,1,1,12,100,3,2,3,3,1,0.016401617,0.044350296
1254,1254,12/4/2020,1,1,1,1,1,1,1,1,1,1,3699.120117,1,1,12,100,3,2,3,3,1,0.013251739,0.030285522
1255,1255,12/7/2020,1,1,1,1,1,1,1,1,1,1,3691.959961,1,1,12,100,3,2,3,3,1,0.030290165,0.056842466
1256,1256,12/8/2020,1,1,1,1,1,1,1,1,1,1,3702.25,1,1,12,100,3,2,3,3,1,0.033069061,0.045388626
1257,1257,12/9/2020,1,1,1,1,1,1,1,1,1,1,3672.820068,1,1,12,100,3,2,3,3,1,0.034521168,0.039996488
1258,1258,12/10/2020,1,1,1,1,1,1,1,1,1,1,3668.100098,1,1,12,100,3,2,3,3,1,0.03585235,0.027362905
1259,1259,12/11/2020,1,1,1,1,1,1,1,1,1,1,3663.459961,1,1,12,100,3,2,3,3,1,0.03716436,0.048718966
1260,1260,12/14/2020,1,1,1,1,1,1,1,1,1,1,3647.48999,1,1,12,100,3,2,3,3,1,0.041705424,0.047665685
1261,1261,12/15/2020,1,1,1,1,1,1,1,1,1,1,3694.620117,1,1,12,100,3,2,3,3,1,0.028416992,0.048941385
1262,1262,12/16/2020,1,1,1,1,1,1,1,1,1,1,3701.169922,1,1,12,100,3,2,3,3,1,0.026597046,0.053399369
1263,1263,12/17/2020,1,1,1,1,1,1,1,1,1,1,3722.47998,1,1,12,100,3,2,3,3,1,0.020720092,0.05825689
1264,1264,12/18/2020,1,1,1,1,1,1,1,1,1,1,3709.409912,1,1,12,100,3,2,3,3,1,0.024316589,0.063063986
1265,1265,12/21/2020,1,1,1,1,1,1,1,1,1,1,3694.919922,1,1,12,100,3,2,3,3,1,0.028761116,0.074161288
1266,1266,12/22/2020,1,1,1,1,1,1,1,1,1,1,3687.26001,1,1,12,100,3,2,3,3,1,0.033244219,0.074703154
1267,1267,12/23/2020,1,1,1,1,1,1,1,1,1,1,3690.01001,1,1,12,100,3,2,3,3,1,0.028598846,0.0769944
1268,1268,12/24/2020,1,1,1,1,1,1,1,1,1,1,3703.060059,1,1,12,100,3,2,3,3,1,0.017604344,0.057357942
1269,1269,12/28/2020,1,1,1,1,1,1,1,1,1,1,3735.360107,1,1,12,100,3,2,3,3,1,0.017013033,0.047583094
1270,1270,12/29/2020,1,1,1,1,1,1,1,1,1,1,3727.040039,1,1,12,100,3,2,3,3,1,0.033487716,0.057297493
1271,1271,12/30/2020,1,1,1,1,1,1,1,1,1,1,3732.040039,1,1,12,100,3,2,3,3,1,0.032429992,0.047823705
1272,1272,12/31/2020,1,1,1,1,1,1,1,1,1,1,3756.070068,1,1,12,100,3,2,3,3,1,0.022736504,0.03542794
1273,1273,1/4/2021,1,1,1,1,1,1,1,1,1,1,3700.649902,1,1,12,100,3,2,3,3,1,0.041806226,0.056441469
1274,1274,1/5/2021,1,1,1,1,1,1,1,1,1,1,3726.860107,1,1,12,100,3,2,3,3,1,0.032939259,0.06645807
1275,1275,1/6/2021,1,1,1,1,1,1,1,1,1,1,3748.139893,1,1,12,100,3,2,3,3,1,0.000701715,0.059482891
1276,1276,1/7/2021,1,1,1,1,1,1,1,1,1,1,3803.790039,1,1,12,100,3,2,3,3,1,-0.004314159,0.040685739
1277,1277,1/8/2021,1,1,1,1,1,1,1,1,1,1,3824.679932,1,1,12,100,3,2,3,3,1,-0.028875604,0.038750945
1278,1278,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,-0.006777011,0.057969108
1279,1279,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.007027024,0.073244306
1280,1280,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.008042882,0.072199469
1281,1281,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.018983496,0.073781213
1282,1282,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.022954979,0.07831325
1283,1283,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.030524179,0.086637757
1284,1284,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.029376665,0.08642469
1285,1285,1/11/2021,1,1,1,1,1,1,1,1,1,1,3799.610107,1,1,12,100,3,2,3,3,1,0.02902134,0.090003902
1286,1286,1/12/2021,1,1,1,1,1,1,1,1,1,1,3801.189941,1,1,12,100,3,2,3,3,1,0.030303653,0.085097093
1287,1287,1/13/2021,1,1,1,1,1,1,1,1,1,1,3809.840088,1,1,12,100,3,2,3,3,1,0.032807149,0.094644349
1288,1288,1/14/2021,1,1,1,1,1,1,1,1,1,1,3795.540039,1,1,12,100,3,2,3,3,1,0.036108182,0.10273378
1289,1289,1/15/2021,1,1,1,1,1,1,1,1,1,1,3768.25,1,1,12,100,3,2,3,3,1,0.043277404,0.104825785
1290,1290,1/19/2021,1,1,1,1,1,1,1,1,1,1,3798.909912,1,1,12,100,3,2,3,3,1,0.030287651,0.08845433
1291,1291,1/20/2021,1,1,1,1,1,1,1,1,1,1,3851.850098,1,1,12,100,3,2,3,3,1,0.014242471,0.083484512
1292,1292,1/21/2021,1,1,1,1,1,1,1,1,1,1,3853.070068,1,1,12,100,3,2,3,3,1,0.006080848,0.073165011
1293,1293,1/22/2021,1,1,1,1,1,1,1,1,1,1,3841.469971,1,1,12,100,3,2,3,3,1,0.010386687,0.088169361
1294,1294,1/25/2021,1,1,1,1,1,1,1,1,1,1,3855.360107,1,1,12,100,3,2,3,3,1,0.018174651,0.086181317
1295,1295,1/26/2021,1,1,1,1,1,1,1,1,1,1,3849.620117,1,1,12,100,3,2,3,3,1,-0.00526806,0.087567107
1296,1296,1/27/2021,1,1,1,1,1,1,1,1,1,1,3750.77002,1,1,12,100,3,2,3,3,1,0.016097997,0.115285702
1297,1297,1/28/2021,1,1,1,1,1,1,1,1,1,1,3787.379883,1,1,12,100,3,2,3,3,1,0.030216189,0.111974596
1298,1298,1/29/2021,1,1,1,1,1,1,1,1,1,1,3714.23999,1,1,12,100,3,2,3,3,1,0.042013992,0.125713452
1299,1299,2/1/2021,1,1,1,1,1,1,1,1,1,1,3773.860107,1,1,12,100,3,2,3,3,1,0.012151978,0.11097392
1300,1300,2/2/2021,1,1,1,1,1,1,1,1,1,1,3826.310059,1,1,12,100,3,2,3,3,1,-0.015116414,0.088427256
1301,1301,2/3/2021,1,1,1,1,1,1,1,1,1,1,3830.169922,1,1,12,100,3,2,3,3,1,0.003072976,0.088095288
1302,1302,2/4/2021,1,1,1,1,1,1,1,1,1,1,3871.73999,1,1,12,100,3,2,3,3,1,-0.013014792,0.085202035
1303,1303,2/5/2021,1,1,1,1,1,1,1,1,1,1,3886.830078,1,1,12,100,3,2,3,3,1,-0.002930444,0.088959387
1304,1304,2/8/2021,1,1,1,1,1,1,1,1,1,1,3915.590088,1,1,12,100,3,2,3,3,1,-0.004285441,0.069680452
1305,1305,2/9/2021,1,1,1,1,1,1,1,1,1,1,3911.22998,1,1,12,100,3,2,3,3,1,0.007187025,0.061584238
1306,1306,2/10/2021,1,1,1,1,1,1,1,1,1,1,3909.879883,1,1,12,100,3,2,3,3,1,0.00855786,0.039172599
1307,1307,2/11/2021,1,1,1,1,1,1,1,1,1,1,3916.379883,1,1,12,100,3,2,3,3,1,0.013420572,0.050076888
1308,1308,2/12/2021,1,1,1,1,1,1,1,1,1,1,3934.830078,1,1,12,100,3,2,3,3,1,0.00708541,0.060744687
1309,1309,2/16/2021,1,1,1,1,1,1,1,1,1,1,3932.590088,1,1,12,100,3,2,3,3,1,0.010560478,0.058663615
1310,1310,2/17/2021,1,1,1,1,1,1,1,1,1,1,3931.330078,1,1,12,100,3,2,3,3,1,-0.004036832,0.049983084
1311,1311,2/18/2021,1,1,1,1,1,1,1,1,1,1,3913.969971,1,1,12,100,3,2,3,3,1,-0.000222248,0.051535961
1312,1312,2/19/2021,1,1,1,1,1,1,1,1,1,1,3906.709961,1,1,12,100,3,2,3,3,1,0.008672291,0.064609392
1313,1313,2/22/2021,1,1,1,1,1,1,1,1,1,1,3876.5,1,1,12,100,3,2,3,3,1,0.008775963,0.072064972
1314,1314,2/23/2021,1,1,1,1,1,1,1,1,1,1,3881.370117,1,1,12,100,3,2,3,3,1,0.002001813,0.081332024
1315,1315,2/24/2021,1,1,1,1,1,1,1,1,1,1,3925.429932,1,1,12,100,3,2,3,3,1,-0.004053037,0.066922593
1316,1316,2/25/2021,1,1,1,1,1,1,1,1,1,1,3829.340088,1,1,12,100,3,2,3,3,1,0.037917748,0.095747606
1317,1317,2/26/2021,1,1,1,1,1,1,1,1,1,1,3811.149902,1,1,12,100,3,2,3,3,1,0.041966385,0.10226047
1318,1318,3/1/2021,1,1,1,1,1,1,1,1,1,1,3901.820068,1,1,12,100,3,2,3,3,1,0.014539364,0.077474048
1319,1319,3/2/2021,1,1,1,1,1,1,1,1,1,1,3870.290039,1,1,12,100,3,2,3,3,1,0.026509603,0.08571709
1320,1320,3/3/2021,1,1,1,1,1,1,1,1,1,1,3819.719971,1,1,12,100,3,2,3,3,1,0.052399167,0.101682885
1321,1321,3/4/2021,1,1,1,1,1,1,1,1,1,1,3768.469971,1,1,12,100,3,2,3,3,1,0.082112885,0.112613376
1322,1322,3/5/2021,1,1,1,1,1,1,1,1,1,1,3841.939941,1,1,12,100,3,2,3,3,1,0.06038616,0.100977683
1323,1323,3/8/2021,1,1,1,1,1,1,1,1,1,1,3821.350098,1,1,12,100,3,2,3,3,1,0.067672379,0.106027951
1324,1324,3/9/2021,1,1,1,1,1,1,1,1,1,1,3875.439941,1,1,12,100,3,2,3,3,1,0.057214144,0.090781906
1325,1325,3/10/2021,1,1,1,1,1,1,1,1,1,1,3898.810059,1,1,12,100,3,2,3,3,1,0.058989728,0.082266061
1326,1326,3/11/2021,1,1,1,1,1,1,1,1,1,1,3939.340088,1,1,12,100,3,2,3,3,1,0.047888769,0.076114294
1327,1327,3/12/2021,1,1,1,1,1,1,1,1,1,1,3943.340088,1,1,12,100,3,2,3,3,1,0.050274577,0.077117329
1328,1328,3/15/2021,1,1,1,1,1,1,1,1,1,1,3968.939941,1,1,12,100,3,2,3,3,1,0.039234712,0.072112444
1329,1329,3/16/2021,1,1,1,1,1,1,1,1,1,1,3962.709961,1,1,12,100,3,2,3,3,1,0.05241614,0.071637815
1330,1330,3/17/2021,1,1,1,1,1,1,1,1,1,1,3974.120117,1,1,12,100,3,2,3,3,1,0.053181608,0.062801342
1331,1331,3/18/2021,1,1,1,1,1,1,1,1,1,1,3915.459961,1,1,12,100,3,2,3,3,1,0.063287534,0.078253872
1332,1332,3/19/2021,1,1,1,1,1,1,1,1,1,1,3913.100098,1,1,12,100,3,2,3,3,1,0.056691584,0.064744088
1333,1333,3/22/2021,1,1,1,1,1,1,1,1,1,1,3940.590088,1,1,12,100,3,2,3,3,1,0.059085017,0.072121166
1334,1334,3/23/2021,1,1,1,1,1,1,1,1,1,1,3910.52002,1,1,12,100,3,2,3,3,1,0.057399006,0.085901599
1335,1335,3/24/2021,1,1,1,1,1,1,1,1,1,1,3889.139893,1,1,12,100,3,2,3,3,1,0.074831463,0.09068842
1336,1336,3/25/2021,1,1,1,1,1,1,1,1,1,1,3909.52002,1,1,12,100,3,2,3,3,1,0.071134077,0.091307939
1337,1337,3/26/2021,1,1,1,1,1,1,1,1,1,1,3974.540039,1,1,12,100,3,2,3,3,1,0.053384838,0.077030336
1338,1338,3/29/2021,1,1,1,1,1,1,1,1,1,1,3971.090088,1,1,12,100,3,2,3,3,1,0.053408531,0.080461477
1339,1339,3/30/2021,1,1,1,1,1,1,1,1,1,1,3958.550049,1,1,12,100,3,2,3,3,1,0.063892123,0.084184803
1340,1340,3/31/2021,1,1,1,1,1,1,1,1,1,1,3972.889893,1,1,12,100,3,2,3,3,1,0.052425321,0.081706293
1341,1341,4/1/2021,1,1,1,1,1,1,1,1,1,1,4019.870117,1,1,12,100,3,2,3,3,1,0.042983986,0.074646647
1342,1342,4/5/2021,1,1,1,1,1,1,1,1,1,1,4077.909912,1,1,12,100,3,2,3,3,1,0.021273213,0.067296713
1343,1343,4/6/2021,1,1,1,1,1,1,1,1,1,1,4073.939941,1,1,12,100,3,2,3,3,1,0.022987551,0.066176748
1344,1344,4/7/2021,1,1,1,1,1,1,1,1,1,1,4079.949951,1,1,12,100,3,2,3,3,1,0.029821485,0.068182192
1345,1345,4/8/2021,1,1,1,1,1,1,1,1,1,1,4097.169922,1,1,12,100,3,2,3,3,1,0.033054567,0.054586436
1346,1346,4/9/2021,1,1,1,1,1,1,1,1,1,1,4128.799805,1,1,12,100,3,2,3,3,1,0.014442544,0.058309923
1347,1347,4/12/2021,1,1,1,1,1,1,1,1,1,1,4127.990234,1,1,12,100,3,2,3,3,1,0.005840581,0.062170605
1348,1348,4/13/2021,1,1,1,1,1,1,1,1,1,1,4141.589844,1,1,12,100,3,2,3,3,1,-0.018966099,0.056188558
1349,1349,4/14/2021,1,1,1,1,1,1,1,1,1,1,4124.660156,1,1,12,100,3,2,3,3,1,-0.00294816,0.057064005
1350,1350,4/15/2021,1,1,1,1,1,1,1,1,1,1,4170.419922,1,1,12,100,3,2,3,3,1,0.000822501,0.037583801
1351,1351,4/16/2021,1,1,1,1,1,1,1,1,1,1,4185.470215,1,1,12,100,3,2,3,3,1,-0.005299327,0.017446073
1352,1352,4/19/2021,1,1,1,1,1,1,1,1,1,1,4163.259766,1,1,12,100,3,2,3,3,1,-0.008510083,0.038383455
1353,1353,4/20/2021,1,1,1,1,1,1,1,1,1,1,4134.939941,1,1,12,100,3,2,3,3,1,-0.00465781,0.054112031
1354,1354,4/21/2021,1,1,1,1,1,1,1,1,1,1,4173.419922,1,1,12,100,3,2,3,3,1,-0.0034264,0.046499049
1355,1355,4/22/2021,1,1,1,1,1,1,1,1,1,1,4134.97998,1,1,12,100,3,2,3,3,1,0.005049573,0.066943506
1356,1356,4/23/2021,1,1,1,1,1,1,1,1,1,1,4180.169922,1,1,12,100,3,2,3,3,1,0.004038085,0.057923455
1357,1357,4/26/2021,1,1,1,1,1,1,1,1,1,1,4187.620117,1,1,12,100,3,2,3,3,1,0.000121732,0.051064767
1358,1358,4/27/2021,1,1,1,1,1,1,1,1,1,1,4186.720215,1,1,12,100,3,2,3,3,1,0.002214148,0.051094869
1359,1359,4/28/2021,1,1,1,1,1,1,1,1,1,1,4183.180176,1,1,12,100,3,2,3,3,1,0.004231161,0.056409171
1360,1360,4/29/2021,1,1,1,1,1,1,1,1,1,1,4211.470215,1,1,12,100,3,2,3,3,1,-0.001747692,0.043640235
1361,1361,4/30/2021,1,1,1,1,1,1,1,1,1,1,4181.169922,1,1,12,100,3,2,3,3,1,0.004991454,0.049266171
1362,1362,5/3/2021,1,1,1,1,1,1,1,1,1,1,4192.660156,1,1,12,100,3,2,3,3,1,0.003687387,0.054974584
1363,1363,5/4/2021,1,1,1,1,1,1,1,1,1,1,4164.660156,1,1,12,100,3,2,3,3,1,0.006768846,0.05714752
1364,1364,5/5/2021,1,1,1,1,1,1,1,1,1,1,4167.589844,1,1,12,100,3,2,3,3,1,0.014948758,0.062748558
1365,1365,5/6/2021,1,1,1,1,1,1,1,1,1,1,4201.620117,1,1,12,100,3,2,3,3,1,0.005926262,0.055906982
1366,1366,5/7/2021,1,1,1,1,1,1,1,1,1,1,4232.600098,1,1,12,100,3,2,3,3,1,-0.001261714,0.047193213
1367,1367,5/10/2021,1,1,1,1,1,1,1,1,1,1,4188.430176,1,1,12,100,3,2,3,3,1,0.007429903,0.059287087
1368,1368,5/11/2021,1,1,1,1,1,1,1,1,1,1,4152.100098,1,1,12,100,3,2,3,3,1,0.020972538,0.069918849
1369,1369,5/12/2021,1,1,1,1,1,1,1,1,1,1,4063.040039,1,1,12,100,3,2,3,3,1,0.045384712,0.097904533
1370,1370,5/13/2021,1,1,1,1,1,1,1,1,1,1,4112.5,1,1,12,100,3,2,3,3,1,0.034686906,0.086443769
1371,1371,5/14/2021,1,1,1,1,1,1,1,1,1,1,4173.850098,1,1,12,100,3,2,3,3,1,0.017427494,0.073280031
1372,1372,5/17/2021,1,1,1,1,1,1,1,1,1,1,4163.290039,1,1,12,100,3,2,3,3,1,0.014510196,0.068405044
1373,1373,5/18/2021,1,1,1,1,1,1,1,1,1,1,4127.830078,1,1,12,100,3,2,3,3,1,0.022779471,0.066000765
1374,1374,5/19/2021,1,1,1,1,1,1,1,1,1,1,4115.680176,1,1,12,100,3,2,3,3,1,0.012335754,0.070491296
1375,1375,5/20/2021,1,1,1,1,1,1,1,1,1,1,4159.120117,1,1,12,100,3,2,3,3,1,0.015789379,0.067934995
1376,1376,5/21/2021,1,1,1,1,1,1,1,1,1,1,4155.859863,1,1,12,100,3,2,3,3,1,0.021795749,0.077882781
1377,1377,5/24/2021,1,1,1,1,1,1,1,1,1,1,4197.049805,1,1,12,100,3,2,3,3,1,0.010671791,0.068900821
1378,1378,5/25/2021,1,1,1,1,1,1,1,1,1,1,4188.129883,1,1,12,100,3,2,3,3,1,0.018710105,0.073555517
1379,1379,5/26/2021,1,1,1,1,1,1,1,1,1,1,4195.990234,1,1,12,100,3,2,3,3,1,0.020188312,0.065302765
1380,1380,5/27/2021,1,1,1,1,1,1,1,1,1,1,4200.879883,1,1,12,100,3,2,3,3,1,0.021359806,0.073434672
1381,1381,5/28/2021,1,1,1,1,1,1,1,1,1,1,4204.109863,1,1,12,100,3,2,3,3,1,0.020858147,0.077229232
1382,1382,6/1/2021,1,1,1,1,1,1,1,1,1,1,4202.040039,1,1,12,100,3,2,3,3,1,0.022717528,0.076305826
1383,1383,6/2/2021,1,1,1,1,1,1,1,1,1,1,4208.120117,1,1,12,100,3,2,3,3,1,0.026572394,0.075085719
1384,1384,6/3/2021,1,1,1,1,1,1,1,1,1,1,4192.850098,1,1,12,100,3,2,3,3,1,0.038038504,0.082068304
1385,1385,6/4/2021,1,1,1,1,1,1,1,1,1,1,4229.890137,1,1,12,100,3,2,3,3,1,0.026868287,0.072233564
1386,1386,6/7/2021,1,1,1,1,1,1,1,1,1,1,4226.52002,1,1,12,100,3,2,3,3,1,0.031139061,0.069444783
1387,1387,6/8/2021,1,1,1,1,1,1,1,1,1,1,4227.259766,1,1,12,100,3,2,3,3,1,0.022132555,0.067847749
1388,1388,6/9/2021,1,1,1,1,1,1,1,1,1,1,4219.549805,1,1,12,100,3,2,3,3,1,0.035548816,0.064871845
1389,1389,6/10/2021,1,1,1,1,1,1,1,1,1,1,4239.180176,1,1,12,100,3,2,3,3,1,0.03431081,0.051755267
1390,1390,6/11/2021,1,1,1,1,1,1,1,1,1,1,4247.439941,1,1,12,100,3,2,3,3,1,0.029867371,0.052099628
1391,1391,6/14/2021,1,1,1,1,1,1,1,1,1,1,4255.149902,1,1,12,100,3,2,3,3,1,0.024647753,0.044158233
1392,1392,6/15/2021,1,1,1,1,1,1,1,1,1,1,4246.589844,1,1,12,100,3,2,3,3,1,0.018972944,0.055129024
1393,1393,6/16/2021,1,1,1,1,1,1,1,1,1,1,4223.700195,1,1,12,100,3,2,3,3,1,0.008236863,0.059201599
1394,1394,6/17/2021,1,1,1,1,1,1,1,1,1,1,4221.859863,1,1,12,100,3,2,3,3,1,0.023970525,0.050008853
